__price_predict,__churn_prob,__priority
7.444775176097817,0.6533763342177449,7.444775176097817
5.354027680838734,0.23516980762752376,5.354027680838734
6.425679064001731,0.20382272761084372,6.425679064001731
5.354027680838734,0.20506451125167485,5.354027680838734
10.673068849405889,0.31794584953570054,10.673068849405889
24.46615644493486,0.06486053884634102,24.46615644493486
6.425679064001731,0.2779071793057338,6.425679064001731
4.784009452288443,0.3996245584857502,4.784009452288443
5.354027680838734,0.24437962925220408,5.354027680838734
7.482173469944359,0.2171224939256617,7.482173469944359
4.784009452288443,0.38445645736435063,4.784009452288443
6.574977797637687,0.46395844372291134,6.574977797637687
17.963554765655612,0.20247243851381033,17.963554765655612
10.669923988919615,0.23211137750598348,10.669923988919615
7.482173469944359,0.2941681859708539,7.482173469944359
5.354027680838734,0.4251761591024018,5.354027680838734
7.444775176097817,0.20895110912051407,7.444775176097817
5.354027680838734,0.5174729614719693,5.354027680838734
7.482173469944359,0.15282160578229817,7.482173469944359
20.186171891140397,0.38049863545062906,20.186171891140397
6.515367855181725,0.1940339373816547,6.515367855181725
7.444775176097817,0.6601648626087484,7.444775176097817
7.873215983973881,0.7511087797683826,7.873215983973881
5.354027680838734,0.5195517821799505,5.354027680838734
7.482173469944359,0.3996030445365057,7.482173469944359
5.354027680838734,0.12612718347981433,5.354027680838734
5.354027680838734,0.20976678325277578,5.354027680838734
6.515367855181725,0.14656179867405864,6.515367855181725
7.482173469944359,0.2683426792967963,7.482173469944359
5.354027680838734,0.44583309369149793,5.354027680838734
4.958985310822388,0.8720835702450194,4.958985310822388
10.855790230589202,0.10275754185990034,10.855790230589202
11.057240570607703,0.23339674860445572,11.057240570607703
4.784009452288443,0.43248951601471775,4.784009452288443
5.354027680838734,0.10944036713112104,5.354027680838734
7.482173469944359,0.45508405151755515,7.482173469944359
5.354027680838734,0.23798997999381638,5.354027680838734
4.784009452288443,0.41356229182671045,4.784009452288443
5.354027680838734,0.14094546015860135,5.354027680838734
7.482173469944359,0.18496119229685823,7.482173469944359
7.482173469944359,0.20350671311243837,7.482173469944359
11.057240570607703,0.5880532797684298,11.057240570607703
18.7374999021797,0.12970791383379365,18.7374999021797
7.364851286097702,0.320579005215927,7.364851286097702
10.855790230589202,0.5378023402509903,10.855790230589202
6.371157930199084,0.3296423858050704,6.371157930199084
5.354027680838734,0.2365802134626426,5.354027680838734
5.354027680838734,0.40572928518841894,5.354027680838734
5.354027680838734,0.2180970891686511,5.354027680838734
10.855790230589202,0.3999053436828303,10.855790230589202
7.444775176097817,0.6728165903540143,7.444775176097817
5.354027680838734,0.1938130714747827,5.354027680838734
5.354027680838734,0.2254779015887821,5.354027680838734
10.779906849599627,0.4099228230018301,10.779906849599627
7.364851286097702,0.15183512495714369,7.364851286097702
6.515367855181725,0.44434142805797533,6.515367855181725
5.354027680838734,0.8216637285346986,5.354027680838734
6.425679064001731,0.5489952221279307,6.425679064001731
7.457966832737417,0.14609334434337118,7.457966832737417
7.444775176097817,0.22017860607703374,7.444775176097817
5.354027680838734,0.26598131081056264,5.354027680838734
6.015576545894914,0.2339897478992978,6.015576545894914
5.354027680838734,0.16377582437894103,5.354027680838734
5.354027680838734,0.295079660884884,5.354027680838734
6.515367855181725,0.3963606268443598,6.515367855181725
5.354027680838734,0.295173943496794,5.354027680838734
6.034519309044144,0.3885701896567742,6.034519309044144
6.034519309044144,0.46742748296560255,6.034519309044144
4.784009452288443,0.46229931775973065,4.784009452288443
4.784009452288443,0.17801107493082186,4.784009452288443
7.482173469944359,0.2449380241739117,7.482173469944359
7.482173469944359,0.20120698404438264,7.482173469944359
5.354027680838734,0.20989591346356654,5.354027680838734
5.354027680838734,0.29773357528712086,5.354027680838734
4.784009452288443,0.4762303062355695,4.784009452288443
4.784009452288443,0.9504515195936912,4.784009452288443
5.354027680838734,0.20083274870050713,5.354027680838734
6.515367855181725,0.13984097519218217,6.515367855181725
6.515367855181725,0.4733540238585403,6.515367855181725
5.354027680838734,0.37738278317349777,5.354027680838734
4.784009452288443,0.35290107345913196,4.784009452288443
7.482173469944359,0.41772576171150827,7.482173469944359
6.132898729741573,0.17933280247113054,6.132898729741573
10.855790230589202,0.12012493043801531,10.855790230589202
7.444775176097817,0.2833160461253015,7.444775176097817
6.515367855181725,0.6928600114867581,6.515367855181725
4.784009452288443,0.1900777766279892,4.784009452288443
5.354027680838734,0.1760976922312812,5.354027680838734
10.714173415084836,0.1795672186108209,10.714173415084836
5.354027680838734,0.16463039766320903,5.354027680838734
5.354027680838734,0.13585970737260267,5.354027680838734
6.693456463834676,0.32691591136205084,6.693456463834676
5.354027680838734,0.2675836655119019,5.354027680838734
5.354027680838734,0.6201509095835952,5.354027680838734
6.693456463834676,0.34159710655407866,6.693456463834676
7.482173469944359,0.42207194382759045,7.482173469944359
5.354027680838734,0.6872854511165036,5.354027680838734
4.784009452288443,0.19112573673071823,4.784009452288443
7.482173469944359,0.11727843818579066,7.482173469944359
6.729044241995602,0.13651259621152365,6.729044241995602
10.927470810917855,0.11944903396990648,10.927470810917855
20.571415398528078,0.629654986857026,20.571415398528078
6.515367855181725,0.3599979493424077,6.515367855181725
5.354027680838734,0.41363220298916886,5.354027680838734
5.354027680838734,0.8050475631088754,5.354027680838734
7.482173469944359,0.29901213331669757,7.482173469944359
5.5629780089016325,0.368588828359666,5.5629780089016325
23.79405443929095,0.27148477592230325,23.79405443929095
5.354027680838734,0.1423613759427716,5.354027680838734
7.482173469944359,0.2189624655604974,7.482173469944359
6.034519309044144,0.4706101150653313,6.034519309044144
6.524073190050972,0.23886200498549376,6.524073190050972
10.407166920214648,0.45554639243799583,10.407166920214648
7.482173469944359,0.43367748515563936,7.482173469944359
4.784009452288443,0.42681688675294205,4.784009452288443
5.354027680838734,0.22469491594949195,5.354027680838734
5.354027680838734,0.12944245761537673,5.354027680838734
7.482173469944359,0.8510369499385811,7.482173469944359
6.425679064001731,0.07897940070076448,6.425679064001731
6.425679064001731,0.11541761698545974,6.425679064001731
6.515367855181725,0.485636585454884,6.515367855181725
10.855790230589202,0.11813148528975528,10.855790230589202
6.515367855181725,0.3783007566336691,6.515367855181725
5.354027680838734,0.18534529111147716,5.354027680838734
5.354027680838734,0.2603638926043197,5.354027680838734
5.354027680838734,0.45765549382771953,5.354027680838734
7.482173469944359,0.45653649504875554,7.482173469944359
6.425679064001731,0.20536915573441694,6.425679064001731
6.515367855181725,0.22381597410019136,6.515367855181725
4.784009452288443,0.17874263082224232,4.784009452288443
5.354027680838734,0.22807121326000004,5.354027680838734
7.8222123731873605,0.43121569624144634,7.8222123731873605
4.958985310822388,0.25225580584903734,4.958985310822388
6.425679064001731,0.21054866944819822,6.425679064001731
5.354027680838734,0.1877663375245582,5.354027680838734
7.444775176097817,0.19436351703141436,7.444775176097817
4.784009452288443,0.13829164822049475,4.784009452288443
6.487636500597814,0.25970768185748916,6.487636500597814
7.482173469944359,0.14621353044606594,7.482173469944359
5.354027680838734,0.3976191020756732,5.354027680838734
6.515367855181725,0.4452385595572832,6.515367855181725
7.482173469944359,0.16882583921501193,7.482173469944359
5.354027680838734,0.2667032093805025,5.354027680838734
7.444775176097817,0.2389591785326607,7.444775176097817
18.76477518192778,0.18541553848461767,18.76477518192778
6.515367855181725,0.25822423097835245,6.515367855181725
7.482173469944359,0.2754076749012343,7.482173469944359
6.693456463834676,0.16205428742379308,6.693456463834676
7.482173469944359,0.28089570552491044,7.482173469944359
5.354027680838734,0.09981849146221553,5.354027680838734
10.779906849599627,0.3766339325206244,10.779906849599627
7.703388768655546,0.37377743859601525,7.703388768655546
7.482173469944359,0.29630845749582,7.482173469944359
10.855790230589202,0.3780377100458059,10.855790230589202
7.482173469944359,0.2649497702890454,7.482173469944359
6.015576545894914,0.44488257882960985,6.015576545894914
6.693456463834676,0.6984623906661052,6.693456463834676
40.05907438125018,0.02504885720953105,40.05907438125018
4.784009452288443,0.20026586003864538,4.784009452288443
13.433616285359356,0.1543543889125657,13.433616285359356
10.8162339244601,0.8229798676586426,10.8162339244601
19.684325683383385,0.3754720194740088,19.684325683383385
7.364851286097702,0.17620660744941413,7.364851286097702
5.354027680838734,0.43437037494775194,5.354027680838734
6.62480578296104,0.15912189026406343,6.62480578296104
4.784009452288443,0.18765400122550893,4.784009452288443
4.784009452288443,0.18577320261583882,4.784009452288443
10.669923988919615,0.6754458826476949,10.669923988919615
5.354027680838734,0.4156297645663764,5.354027680838734
5.354027680838734,0.40689009077002153,5.354027680838734
4.784009452288443,0.30871602888519356,4.784009452288443
5.354027680838734,0.1409981013522184,5.354027680838734
5.354027680838734,0.10161380952681524,5.354027680838734
5.354027680838734,0.19264374762338002,5.354027680838734
4.784009452288443,0.17563677415477078,4.784009452288443
6.425679064001731,0.41367510283910325,6.425679064001731
4.784009452288443,0.15462047517437366,4.784009452288443
5.354027680838734,0.1817199461275815,5.354027680838734
4.784009452288443,0.20888397906661388,4.784009452288443
7.444775176097817,0.4489976033285378,7.444775176097817
10.855790230589202,0.43215963121671264,10.855790230589202
6.406751006204313,0.20277738682019908,6.406751006204313
7.482173469944359,0.19513839500740712,7.482173469944359
6.425679064001731,0.23413142670799209,6.425679064001731
10.855790230589202,0.40192922204248993,10.855790230589202
5.354027680838734,0.4224461882324138,5.354027680838734
5.354027680838734,0.3877884769861709,5.354027680838734
9.518396082291119,0.2116236611620378,9.518396082291119
5.354027680838734,0.5170059977668422,5.354027680838734
5.354027680838734,0.36993777389645005,5.354027680838734
6.406751006204313,0.2112387554943779,6.406751006204313
6.515367855181725,0.4140032006477787,6.515367855181725
5.354027680838734,0.8282993206934992,5.354027680838734
5.354027680838734,0.2179288847868147,5.354027680838734
4.784009452288443,0.13525541022534915,4.784009452288443
5.354027680838734,0.408964152701494,5.354027680838734
18.022857139407172,0.25120976347770974,18.022857139407172
10.855790230589202,0.6345896343472528,10.855790230589202
5.354027680838734,0.1757509567142766,5.354027680838734
7.482173469944359,0.1764926258297625,7.482173469944359
7.2753781590672135,0.24381947966263057,7.2753781590672135
5.354027680838734,0.4557205127048857,5.354027680838734
7.482173469944359,0.2245324821539944,7.482173469944359
10.8162339244601,0.10795527254566258,10.8162339244601
9.772804634553443,0.37001665707694403,9.772804634553443
13.16693174595618,0.12341122319438753,13.16693174595618
5.354027680838734,0.18791368840348507,5.354027680838734
4.784009452288443,0.16279548394535862,4.784009452288443
6.425679064001731,0.6979015251328662,6.425679064001731
5.354027680838734,0.8332806421701466,5.354027680838734
5.354027680838734,0.7707219034554879,5.354027680838734
4.784009452288443,0.5510424487838115,4.784009452288443
6.693456463834676,0.26205654932612577,6.693456463834676
5.354027680838734,0.32469638841031156,5.354027680838734
5.354027680838734,0.22142368255121378,5.354027680838734
7.482173469944359,0.4331987128060129,7.482173469944359
6.515367855181725,0.2840563715212196,6.515367855181725
7.482173469944359,0.10888055395798145,7.482173469944359
4.784009452288443,0.24245523324000906,4.784009452288443
4.784009452288443,0.14828988436182458,4.784009452288443
6.406751006204313,0.17548723242026865,6.406751006204313
10.8162339244601,0.20813882253833324,10.8162339244601
10.455179420082453,0.12165156616288264,10.455179420082453
5.354027680838734,0.23164420447354,5.354027680838734
10.534839620695823,0.38263867682868186,10.534839620695823
4.784009452288443,0.3922553738509428,4.784009452288443
5.354027680838734,0.41818352389137303,5.354027680838734
5.354027680838734,0.205760871033536,5.354027680838734
4.784009452288443,0.13055432263620456,4.784009452288443
7.482173469944359,0.26215141516697416,7.482173469944359
5.354027680838734,0.21365479014793565,5.354027680838734
4.784009452288443,0.12147261756315092,4.784009452288443
7.482173469944359,0.17462017995411847,7.482173469944359
10.534839620695823,0.3336251355338455,10.534839620695823
7.364851286097702,0.2483476931867098,7.364851286097702
5.354027680838734,0.21810814695049482,5.354027680838734
7.482173469944359,0.5915143941936342,7.482173469944359
10.855790230589202,0.484726973876263,10.855790230589202
7.364851286097702,0.28030703998610534,7.364851286097702
6.425679064001731,0.12723901992732986,6.425679064001731
5.354027680838734,0.13647249876233808,5.354027680838734
5.354027680838734,0.262100560869022,5.354027680838734
6.425679064001731,0.10954865211203682,6.425679064001731
7.482173469944359,0.2087171686956767,7.482173469944359
5.354027680838734,0.38966749475414186,5.354027680838734
6.406751006204313,0.8063819870940078,6.406751006204313
20.249945053837674,0.18827971651362985,20.249945053837674
5.354027680838734,0.4144284257382092,5.354027680838734
10.673068849405889,0.3653443891308978,10.673068849405889
5.354027680838734,0.4067041236712103,5.354027680838734
5.354027680838734,0.1930950264436211,5.354027680838734
5.354027680838734,0.6930398689259761,5.354027680838734
6.425679064001731,0.18652623971478727,6.425679064001731
5.354027680838734,0.1836484779427558,5.354027680838734
5.354027680838734,0.1329952738173142,5.354027680838734
4.784009452288443,0.1828830272411074,4.784009452288443
5.354027680838734,0.412132308496266,5.354027680838734
5.354027680838734,0.41664886014739366,5.354027680838734
25.73337516144368,0.7305319621004516,25.73337516144368
5.354027680838734,0.14214852116707663,5.354027680838734
7.482173469944359,0.10173117764778561,7.482173469944359
10.855790230589202,0.3927416903193305,10.855790230589202
7.482173469944359,0.4103579435151702,7.482173469944359
10.855790230589202,0.35572968150954776,10.855790230589202
4.784009452288443,0.11809340182327556,4.784009452288443
5.354027680838734,0.17817197305369395,5.354027680838734
4.784009452288443,0.6242744700563495,4.784009452288443
5.354027680838734,0.10836519867068367,5.354027680838734
6.425679064001731,0.12604277666404715,6.425679064001731
6.693456463834676,0.13397281823312687,6.693456463834676
10.779906849599627,0.2878373356598866,10.779906849599627
4.784009452288443,0.21866879372214426,4.784009452288443
7.364851286097702,0.5739610629547018,7.364851286097702
6.418603599465274,0.22779284620957582,6.418603599465274
5.354027680838734,0.2543247010487099,5.354027680838734
6.425679064001731,0.18799904632614986,6.425679064001731
7.482173469944359,0.25954194840983114,7.482173469944359
5.354027680838734,0.2040041797540258,5.354027680838734
4.784009452288443,0.08660846710428967,4.784009452288443
10.673068849405889,0.20407058826611063,10.673068849405889
10.649181334317348,0.3187289530563131,10.649181334317348
10.534839620695823,0.5212173394784863,10.534839620695823
7.482173469944359,0.7838622142086603,7.482173469944359
6.425679064001731,0.19332504764178104,6.425679064001731
6.515367855181725,0.4285725143065419,6.515367855181725
5.354027680838734,0.15723806708272345,5.354027680838734
4.784009452288443,0.48038520749901314,4.784009452288443
6.425679064001731,0.1666971737838727,6.425679064001731
10.855790230589202,0.35447708908658954,10.855790230589202
6.543001247848391,0.1734485898486652,6.543001247848391
4.784009452288443,0.17417885431953045,4.784009452288443
6.515367855181725,0.3946148172833749,6.515367855181725
10.714173415084836,0.4242230288454928,10.714173415084836
7.482173469944359,0.32997629900601566,7.482173469944359
7.482173469944359,0.17563395577804702,7.482173469944359
5.354027680838734,0.15742195007021526,5.354027680838734
4.784009452288443,0.7527575323960282,4.784009452288443
5.354027680838734,0.23465347882939078,5.354027680838734
10.855790230589202,0.24984591761798525,10.855790230589202
4.784009452288443,0.42997156465836534,4.784009452288443
10.855790230589202,0.18612382443778094,10.855790230589202
4.784009452288443,0.16094492147669048,4.784009452288443
5.354027680838734,0.7338861939458268,5.354027680838734
6.693456463834676,0.15883216729487393,6.693456463834676
9.417202077110494,0.11840089578230159,9.417202077110494
7.444775176097817,0.12450805383484789,7.444775176097817
5.354027680838734,0.24181202609270705,5.354027680838734
5.354027680838734,0.4326988871721255,5.354027680838734
5.354027680838734,0.38529243497276505,5.354027680838734
7.703388768655546,0.16114924870056258,7.703388768655546
5.354027680838734,0.17028255502985282,5.354027680838734
4.784009452288443,0.16130919106376063,4.784009452288443
6.425679064001731,0.14129861551647985,6.425679064001731
5.354027680838734,0.3778396312334281,5.354027680838734
5.354027680838734,0.17523862270322962,5.354027680838734
7.444775176097817,0.1651698250744602,7.444775176097817
7.482173469944359,0.514136389214046,7.482173469944359
4.784009452288443,0.13472587333170605,4.784009452288443
10.855790230589202,0.25667699831639107,10.855790230589202
7.703388768655546,0.21325971502766997,7.703388768655546
5.354027680838734,0.1818400775985828,5.354027680838734
5.354027680838734,0.2981694262684278,5.354027680838734
6.425679064001731,0.8521017453701798,6.425679064001731
10.855790230589202,0.11680227582434473,10.855790230589202
13.046895530663734,0.147820175433142,13.046895530663734
6.425679064001731,0.4480912878225583,6.425679064001731
5.354027680838734,0.12100213603387291,5.354027680838734
5.354027680838734,0.33030519006198633,5.354027680838734
4.784009452288443,0.21836486000921243,4.784009452288443
6.425679064001731,0.5517278751462656,6.425679064001731
7.482173469944359,0.2715970116280416,7.482173469944359
7.482173469944359,0.42164096491805053,7.482173469944359
5.354027680838734,0.3784366094303099,5.354027680838734
5.354027680838734,0.11895823858533915,5.354027680838734
5.354027680838734,0.24306617951765971,5.354027680838734
6.425679064001731,0.48588660982235127,6.425679064001731
10.714173415084836,0.09701642929102819,10.714173415084836
10.855790230589202,0.3931752155947211,10.855790230589202
7.482173469944359,0.5496267015213818,7.482173469944359
7.482173469944359,0.19076389131862467,7.482173469944359
6.576134279988018,0.19568628064706806,6.576134279988018
7.364851286097702,0.14606348393082913,7.364851286097702
6.015576545894914,0.43510792583208024,6.015576545894914
5.354027680838734,0.1185342271740957,5.354027680838734
4.784009452288443,0.3879082340708071,4.784009452288443
5.354027680838734,0.35737070499089385,5.354027680838734
4.784009452288443,0.27515406633373246,4.784009452288443
5.354027680838734,0.11448319345215863,5.354027680838734
6.524073190050972,0.39834927084446764,6.524073190050972
4.784009452288443,0.28352805868304193,4.784009452288443
5.354027680838734,0.16068988332162407,5.354027680838734
7.482173469944359,0.08714153153491311,7.482173469944359
6.132898729741573,0.2623384158807665,6.132898729741573
5.354027680838734,0.22439404108292896,5.354027680838734
6.425679064001731,0.2871420869020116,6.425679064001731
5.354027680838734,0.16817628717770594,5.354027680838734
10.8162339244601,0.35906245341462223,10.8162339244601
7.482173469944359,0.3742899328254835,7.482173469944359
5.354027680838734,0.26978757229529793,5.354027680838734
5.354027680838734,0.37853020302597024,5.354027680838734
5.354027680838734,0.40180448539491664,5.354027680838734
10.8162339244601,0.16979992991526702,10.8162339244601
5.354027680838734,0.16430149675097078,5.354027680838734
5.354027680838734,0.4017595644158971,5.354027680838734
5.354027680838734,0.9377248911928546,5.354027680838734
7.482173469944359,0.22707668474255702,7.482173469944359
10.534839620695823,0.23175525632730778,10.534839620695823
10.673068849405889,0.451115228582776,10.673068849405889
5.354027680838734,0.782637555563556,5.354027680838734
4.784009452288443,0.3979212949216573,4.784009452288443
5.354027680838734,0.2929779317958801,5.354027680838734
5.354027680838734,0.15236986006766345,5.354027680838734
5.354027680838734,0.13713826304084883,5.354027680838734
7.482173469944359,0.2952058389967486,7.482173469944359
6.425679064001731,0.21645670668532352,6.425679064001731
4.784009452288443,0.3813829149693476,4.784009452288443
6.515367855181725,0.18445518004320138,6.515367855181725
6.515367855181725,0.1851446835457174,6.515367855181725
5.354027680838734,0.23320370985517055,5.354027680838734
5.354027680838734,0.17241364270631948,5.354027680838734
4.784009452288443,0.22532380136763086,4.784009452288443
5.354027680838734,0.3286341382928527,5.354027680838734
6.693456463834676,0.2638765332684347,6.693456463834676
4.784009452288443,0.46112899734874985,4.784009452288443
4.784009452288443,0.3845947736159086,4.784009452288443
6.515367855181725,0.68635098752935,6.515367855181725
5.354027680838734,0.5211123088128032,5.354027680838734
20.3367617950891,0.2686286607850522,20.3367617950891
4.784009452288443,0.20749070902708708,4.784009452288443
6.425679064001731,0.23504794419131994,6.425679064001731
4.784009452288443,0.2241746266705219,4.784009452288443
6.425679064001731,0.27801847154197723,6.425679064001731
10.855790230589202,0.12598926369768018,10.855790230589202
10.8162339244601,0.17947575873752913,10.8162339244601
6.418603599465274,0.22043248880206195,6.418603599465274
5.354027680838734,0.19146614131709006,5.354027680838734
5.354027680838734,0.3920650271795486,5.354027680838734
6.425679064001731,0.18682435017255428,6.425679064001731
10.673068849405889,0.18526810400994762,10.673068849405889
5.354027680838734,0.48782771785637924,5.354027680838734
4.784009452288443,0.4800136501386649,4.784009452288443
4.784009452288443,0.20297985000693633,4.784009452288443
10.842328760525527,0.377890566981705,10.842328760525527
6.522527146871834,0.23590282306991045,6.522527146871834
10.8162339244601,0.2133962532663124,10.8162339244601
5.354027680838734,0.442936847691473,5.354027680838734
4.784009452288443,0.3863065581917815,4.784009452288443
9.772804634553443,0.25272634750948036,9.772804634553443
7.482173469944359,0.4063166495225682,7.482173469944359
6.425679064001731,0.19290582276483095,6.425679064001731
6.543001247848391,0.22002582194904882,6.543001247848391
5.354027680838734,0.1348929228152139,5.354027680838734
4.784009452288443,0.46583446018763486,4.784009452288443
7.482173469944359,0.1627965220348669,7.482173469944359
6.515367855181725,0.3252302322335927,6.515367855181725
4.784009452288443,0.5287554084633606,4.784009452288443
7.482173469944359,0.1428663277203912,7.482173469944359
6.425679064001731,0.29537834326590473,6.425679064001731
10.855790230589202,0.18730365423002435,10.855790230589202
22.21309097248174,0.3420055781464933,22.21309097248174
5.354027680838734,0.11774644231308971,5.354027680838734
7.482173469944359,0.15224759870199792,7.482173469944359
10.855790230589202,0.1863910910331253,10.855790230589202
8.332202658123418,0.6240208320466595,8.332202658123418
6.515367855181725,0.2998654767466983,6.515367855181725
5.354027680838734,0.13037638006856286,5.354027680838734
6.515367855181725,0.10979381950533505,6.515367855181725
5.354027680838734,0.7951341001146417,5.354027680838734
5.354027680838734,0.5507412770865753,5.354027680838734
5.354027680838734,0.4344881551194416,5.354027680838734
5.354027680838734,0.2218062619361514,5.354027680838734
7.364851286097702,0.3939209101247308,7.364851286097702
7.482173469944359,0.3353764741247367,7.482173469944359
5.354027680838734,0.11958281174518258,5.354027680838734
5.354027680838734,0.2772131308408907,5.354027680838734
4.784009452288443,0.2595621424075015,4.784009452288443
5.354027680838734,0.40118909895867383,5.354027680838734
6.729044241995602,0.3750305566059709,6.729044241995602
5.354027680838734,0.23993933166082257,5.354027680838734
7.482173469944359,0.19235603556043396,7.482173469944359
4.784009452288443,0.11588251690087371,4.784009452288443
7.482173469944359,0.1555032101919378,7.482173469944359
7.482173469944359,0.13988918922184526,7.482173469944359
7.482173469944359,0.33446220154862083,7.482173469944359
7.482173469944359,0.11696043784244062,7.482173469944359
5.354027680838734,0.1747522966637119,5.354027680838734
5.354027680838734,0.280987226818581,5.354027680838734
4.784009452288443,0.11816280703599827,4.784009452288443
6.425679064001731,0.22929150106861357,6.425679064001731
4.784009452288443,0.21976181612277787,4.784009452288443
5.354027680838734,0.4033593401727576,5.354027680838734
5.354027680838734,0.5121159031656488,5.354027680838734
6.515367855181725,0.298127744146047,6.515367855181725
6.693456463834676,0.14661213778413856,6.693456463834676
10.714173415084836,0.2768829811160009,10.714173415084836
5.354027680838734,0.21190373201645304,5.354027680838734
4.784009452288443,0.3509200044389801,4.784009452288443
6.425679064001731,0.2816751450539514,6.425679064001731
10.772541798783102,0.1284498724777751,10.772541798783102
10.534839620695823,0.555209618471929,10.534839620695823
5.354027680838734,0.30056868588329205,5.354027680838734
5.354027680838734,0.260274470769903,5.354027680838734
4.784009452288443,0.26135860638906855,4.784009452288443
4.784009452288443,0.19157859430497418,4.784009452288443
5.354027680838734,0.3293673269239112,5.354027680838734
17.63065210045315,0.8455514969652088,17.63065210045315
10.855790230589202,0.825924843996027,10.855790230589202
7.364851286097702,0.1977188591008449,7.364851286097702
10.855790230589202,0.2993355755661188,10.855790230589202
7.482173469944359,0.17318062637243184,7.482173469944359
6.515367855181725,0.19977955545667075,6.515367855181725
6.10869209253463,0.09328797345660274,6.10869209253463
6.693456463834676,0.8269551650920728,6.693456463834676
10.855790230589202,0.17086063336624574,10.855790230589202
5.5629780089016325,0.22067397375304737,5.5629780089016325
5.354027680838734,0.266329076089569,5.354027680838734
9.534524260957154,0.4978870948834871,9.534524260957154
10.772541798783102,0.08179483644450042,10.772541798783102
10.669923988919615,0.20660492811595757,10.669923988919615
6.515367855181725,0.4313089708789086,6.515367855181725
5.354027680838734,0.19318228269616472,5.354027680838734
7.482173469944359,0.29426569481130627,7.482173469944359
9.534524260957154,0.17141080511729523,9.534524260957154
5.354027680838734,0.21079250898817498,5.354027680838734
5.354027680838734,0.9034083927034604,5.354027680838734
5.354027680838734,0.23534347727873467,5.354027680838734
13.235292125215707,0.20429421043689192,13.235292125215707
6.515367855181725,0.7851432935054893,6.515367855181725
10.673068849405889,0.2995620337192313,10.673068849405889
4.784009452288443,0.27515893718345524,4.784009452288443
7.482173469944359,0.2398581540063682,7.482173469944359
7.482173469944359,0.45994192023591485,7.482173469944359
10.855790230589202,0.5571026798291102,10.855790230589202
9.534524260957154,0.7287894177005405,9.534524260957154
4.784009452288443,0.23170357126861474,4.784009452288443
5.354027680838734,0.4975982165973623,5.354027680838734
5.354027680838734,0.10299824743389911,5.354027680838734
5.354027680838734,0.4357521274345394,5.354027680838734
4.784009452288443,0.1278014495919421,4.784009452288443
5.354027680838734,0.42732147168495926,5.354027680838734
5.354027680838734,0.3875520544595437,5.354027680838734
5.354027680838734,0.7367614278339921,5.354027680838734
10.855790230589202,0.11450575313129119,10.855790230589202
7.444775176097817,0.43089019653577854,7.444775176097817
5.354027680838734,0.26708092411046147,5.354027680838734
5.5629780089016325,0.1544890460092252,5.5629780089016325
6.62480578296104,0.13933275196985542,6.62480578296104
9.534524260957154,0.4435903436557229,9.534524260957154
5.354027680838734,0.40142591649623816,5.354027680838734
6.425679064001731,0.14889677566416984,6.425679064001731
6.425679064001731,0.4252438810604444,6.425679064001731
7.482173469944359,0.24994065185302844,7.482173469944359
7.482173469944359,0.15014810823979216,7.482173469944359
5.354027680838734,0.1753684108289493,5.354027680838734
5.354027680838734,0.12481613070324594,5.354027680838734
4.958985310822388,0.11840951674851076,4.958985310822388
6.729044241995602,0.23928087051833155,6.729044241995602
10.8162339244601,0.2579712096272608,10.8162339244601
5.354027680838734,0.3826346308010104,5.354027680838734
4.784009452288443,0.1462826203504885,4.784009452288443
10.8162339244601,0.39270670697190824,10.8162339244601
5.354027680838734,0.188674169059499,5.354027680838734
5.5629780089016325,0.11533859401289664,5.5629780089016325
10.855790230589202,0.48667646250361507,10.855790230589202
18.43289305259796,0.36505437809286845,18.43289305259796
4.784009452288443,0.1464035300908269,4.784009452288443
6.425679064001731,0.42386301739446747,6.425679064001731
5.354027680838734,0.2806042819423367,5.354027680838734
6.515367855181725,0.18711075694667684,6.515367855181725
7.482173469944359,0.21718507208452034,7.482173469944359
20.046690883704283,0.2880123868174341,20.046690883704283
4.784009452288443,0.9228723402609673,4.784009452288443
7.482173469944359,0.11794949408030089,7.482173469944359
7.482173469944359,0.21757981546751512,7.482173469944359
7.482173469944359,0.4923107960196789,7.482173469944359
4.784009452288443,0.15499381102210422,4.784009452288443
5.354027680838734,0.2016051810896908,5.354027680838734
6.015576545894914,0.6463234046229065,6.015576545894914
4.784009452288443,0.20175845781615231,4.784009452288443
10.534839620695823,0.07927017081940986,10.534839620695823
4.784009452288443,0.17901404731886775,4.784009452288443
6.515367855181725,0.30102706599564777,6.515367855181725
6.418603599465274,0.24222604215942037,6.418603599465274
5.354027680838734,0.39550982515384425,5.354027680838734
5.354027680838734,0.14219825451597456,5.354027680838734
5.354027680838734,0.18858173150001534,5.354027680838734
6.515367855181725,0.36796901325095266,6.515367855181725
18.28574488091005,0.1892904102097338,18.28574488091005
4.784009452288443,0.9082137423482426,4.784009452288443
4.784009452288443,0.14735083913340247,4.784009452288443
4.784009452288443,0.4774500880437602,4.784009452288443
5.354027680838734,0.1150705286563568,5.354027680838734
5.354027680838734,0.21246886638316886,5.354027680838734
4.784009452288443,0.2537214015688241,4.784009452288443
5.354027680838734,0.17195702727843082,5.354027680838734
6.425679064001731,0.20836279680167644,6.425679064001731
7.444775176097817,0.26171666992538173,7.444775176097817
5.354027680838734,0.12220602090832271,5.354027680838734
10.714173415084836,0.24219474485536815,10.714173415084836
