__price_predict,__churn_prob,__priority
7.974072664265492,0.5029247338357847,7.974072664265492
3.8448246914253885,0.20100289972030927,3.8448246914253885
7.384030876315824,0.23116272300796387,7.384030876315824
9.532154628643632,0.425143757904878,9.532154628643632
4.9954557687882915,0.31438235850360136,4.9954557687882915
8.618107008876521,0.1112102574338409,8.618107008876521
9.071355467869175,0.35344421737124593,9.071355467869175
8.714209089161152,0.17753427970552246,8.714209089161152
7.1768585294111364,0.14792045584007174,7.1768585294111364
7.697352272666508,0.2590554924615843,7.697352272666508
10.19508858512963,0.09473731912894828,10.19508858512963
7.897659153371875,0.17471934919691084,7.897659153371875
10.522041579963606,0.21976257664229557,10.522041579963606
5.58737488486468,0.2231083576552468,5.58737488486468
8.659727260000533,0.21428739320731763,8.659727260000533
5.823133162307254,0.35931162384657644,5.823133162307254
5.414137538487266,0.1355316444718079,5.414137538487266
9.397397104826457,0.14231986556202983,9.397397104826457
10.007968817937712,0.09969279917648266,10.007968817937712
5.4832304627682245,0.19088173910195094,5.4832304627682245
10.11532635056474,0.21648565547993223,10.11532635056474
10.853694266493095,0.11569995930079446,10.853694266493095
7.210133331519716,0.10012458478010722,7.210133331519716
13.422638776560344,0.21115971475746192,13.422638776560344
9.689927684846136,0.32492741459473784,9.689927684846136
8.155797148454933,0.35580235325908316,8.155797148454933
4.793512616663784,0.40651737356925877,4.793512616663784
6.010197645339992,0.41782578577088303,6.010197645339992
9.911527127659395,0.351906983668547,9.911527127659395
8.709127466811264,0.21428402390038898,8.709127466811264
8.410722893487904,0.2355859450973294,8.410722893487904
4.7737987792323615,0.21807249464827017,4.7737987792323615
8.516571082589648,0.1490450627242331,8.516571082589648
8.160835995666439,0.277521476390672,8.160835995666439
11.66548971699549,0.22513050918007502,11.66548971699549
8.983784517453557,0.14938289633106325,8.983784517453557
8.082405048858897,0.12511470984462464,8.082405048858897
7.640164297444005,0.14184459033694868,7.640164297444005
11.397280840902308,0.16442809643187545,11.397280840902308
7.404077738681949,0.25464376740527706,7.404077738681949
5.16820182292165,0.13395266150331975,5.16820182292165
4.5626855771150705,0.09994394958135377,4.5626855771150705
6.961604341496955,0.3643855537682188,6.961604341496955
10.813546686803543,0.18986938797920871,10.813546686803543
3.2586550093825757,0.2616079982944583,3.2586550093825757
3.7936757332815967,0.2575746697871299,3.7936757332815967
9.288453756061067,0.21679064622477537,9.288453756061067
10.618669716673269,0.07645522667681356,10.618669716673269
6.022277955349944,0.37237117333399966,6.022277955349944
8.4287102934993,0.09542316488325829,8.4287102934993
6.936175806716629,0.36763849152283334,6.936175806716629
10.005749787608774,0.32820027587906175,10.005749787608774
4.454803847454397,0.0705872353880793,4.454803847454397
6.493942067896412,0.39943683171708,6.493942067896412
4.9296338758549085,0.20342158443649813,4.9296338758549085
8.308171788163463,0.3833078372689115,8.308171788163463
5.505678514066159,0.07580213188836979,5.505678514066159
5.354308967824854,0.15544543800053842,5.354308967824854
9.11084977562887,0.1003744087752566,9.11084977562887
6.817748059730653,0.16623595961974114,6.817748059730653
8.756959310088485,0.20194443428246692,8.756959310088485
5.05759741655678,0.3435559340659709,5.05759741655678
12.409380055892399,0.1007868637195608,12.409380055892399
7.951884750056763,0.17661037348801895,7.951884750056763
4.371644942295241,0.19582126715569695,4.371644942295241
5.793400305161443,0.22327133542969715,5.793400305161443
5.527425677144647,0.2205162939633159,5.527425677144647
8.196814769679047,0.10729865581147584,8.196814769679047
8.851954444092042,0.38514606409135754,8.851954444092042
11.865348408599647,0.31430120331131156,11.865348408599647
15.761058777531497,0.291292584092347,15.761058777531497
6.720621868535852,0.16104702806893204,6.720621868535852
5.185293917239221,0.2460892561387172,5.185293917239221
11.243457113626283,0.20241448730151554,11.243457113626283
7.507380151369432,0.1645280676004413,7.507380151369432
3.124948708033801,0.1741885941255971,3.124948708033801
6.714928236875318,0.1638961463278325,6.714928236875318
6.6384731376992185,0.455810044611163,6.6384731376992185
6.709299054164493,0.3683694060969364,6.709299054164493
5.9718801451660575,0.17872412698983764,5.9718801451660575
7.7418320078219995,0.06471429359342411,7.7418320078219995
7.614252876591151,0.35808348543357127,7.614252876591151
7.493771386915354,0.18833729958107467,7.493771386915354
4.245100436264652,0.23890369706873282,4.245100436264652
5.589075760325123,0.0782829195727307,5.589075760325123
6.80975609403633,0.1231033234795164,6.80975609403633
5.793013637158923,0.20138221293185837,5.793013637158923
5.352244666825261,0.2894603529092279,5.352244666825261
7.468431469442952,0.06659578367543463,7.468431469442952
5.926192949363492,0.2778212406867088,5.926192949363492
9.7131457993708,0.21958476895075518,9.7131457993708
6.933209073001232,0.40471890826788576,6.933209073001232
8.128042182590825,0.3549672690717535,8.128042182590825
4.40775906469251,0.21281484911395293,4.40775906469251
9.565006432947143,0.11957916812542986,9.565006432947143
5.71751630140475,0.15789249237461692,5.71751630140475
10.63483666252679,0.15075794939079434,10.63483666252679
11.966978056471426,0.41781256965380315,11.966978056471426
5.867792257501582,0.18027539207931348,5.867792257501582
16.924704112771344,0.11701604994402726,16.924704112771344
9.273735391483287,0.07853393513986509,9.273735391483287
10.841457719979049,0.34522853794338804,10.841457719979049
6.277187395163156,0.18956309373341,6.277187395163156
6.347391743232753,0.1547200794181064,6.347391743232753
7.021346415521062,0.22004291303425477,7.021346415521062
8.127622914995744,0.1797404920826336,8.127622914995744
8.39605694791017,0.1770180150470909,8.39605694791017
6.462058217389903,0.2600552902340163,6.462058217389903
9.695502669704222,0.18375805403408124,9.695502669704222
8.340074012800704,0.22903855212910124,8.340074012800704
6.28904511008837,0.16395164197459527,6.28904511008837
5.490292646012229,0.22001934363275458,5.490292646012229
4.7629439841719865,0.1979807716362445,4.7629439841719865
5.7370100575009175,0.09555525566158962,5.7370100575009175
6.245635605676789,0.2892657871279297,6.245635605676789
7.817693821067339,0.15309189043379787,7.817693821067339
5.869664576501368,0.16743100194436927,5.869664576501368
7.8437912382660535,0.13192389886557873,7.8437912382660535
6.735771268752769,0.42103499492122004,6.735771268752769
9.371625790495703,0.1192120257239332,9.371625790495703
7.384729664077913,0.14075679869546232,7.384729664077913
10.280316383313302,0.4052432478466721,10.280316383313302
5.241227584719081,0.15393577568314984,5.241227584719081
6.78214006500311,0.18681664454403557,6.78214006500311
13.608440867310573,0.1478045064726267,13.608440867310573
7.59688659205761,0.19213503766769424,7.59688659205761
6.1026537336209525,0.3681189216340751,6.1026537336209525
1.5082207866444666,0.19193092500776274,1.5082207866444666
5.748021068351511,0.4688439031013532,5.748021068351511
7.826272957497735,0.28026628091216144,7.826272957497735
7.808836495709981,0.33407630186103704,7.808836495709981
8.049456321890162,0.09639000741979506,8.049456321890162
4.1788812583246715,0.18818554324623574,4.1788812583246715
6.097108486480225,0.09504057002271872,6.097108486480225
7.036739964942975,0.17312217896517837,7.036739964942975
11.438863385197086,0.09596033850049818,11.438863385197086
11.005723447782463,0.44550337071122836,11.005723447782463
9.08112462123676,0.11154133698600313,9.08112462123676
8.668926348826062,0.17429510278941263,8.668926348826062
8.222112581375775,0.4915092722453339,8.222112581375775
7.74616129782876,0.20169818327471298,7.74616129782876
9.912931604285998,0.11573594537416995,9.912931604285998
7.9227977348719225,0.18880336952137283,7.9227977348719225
6.8928286338575155,0.10666154628786056,6.8928286338575155
10.358875850370767,0.2249460974344714,10.358875850370767
6.759603566623795,0.10898048974612834,6.759603566623795
3.734826101507153,0.19752872927599135,3.734826101507153
6.240099342415384,0.3710395694417511,6.240099342415384
5.649795512009616,0.1572776127970907,5.649795512009616
6.2122670918073055,0.3707814075422739,6.2122670918073055
6.443345909881915,0.24829435231132962,6.443345909881915
5.471964967321762,0.21161132726114593,5.471964967321762
7.382316552176804,0.18308715660340813,7.382316552176804
3.573674748516485,0.4035371498231253,3.573674748516485
5.364808055633375,0.2629202658895613,5.364808055633375
5.049439827315034,0.15933263032252318,5.049439827315034
8.214021664297373,0.15201440284880904,8.214021664297373
10.767387084874967,0.371585238389601,10.767387084874967
11.199496709189566,0.4612345015239249,11.199496709189566
5.022299055189956,0.1566599206676235,5.022299055189956
8.417403973326744,0.1996285713686263,8.417403973326744
8.46672959530908,0.3467462314946969,8.46672959530908
8.404378474527292,0.17777306968749831,8.404378474527292
7.95979168445295,0.20788458337287233,7.95979168445295
7.002584961963541,0.0754990971754422,7.002584961963541
4.440183155783469,0.4140739691851471,4.440183155783469
5.49879958408547,0.2134431879199517,5.49879958408547
3.5039952144589517,0.08957875551819235,3.5039952144589517
7.570557835303327,0.13978124889011534,7.570557835303327
7.325791873052212,0.2272375118604919,7.325791873052212
8.911711670143227,0.38549716005407597,8.911711670143227
4.125293821130705,0.1395754138486316,4.125293821130705
5.580060108944945,0.18775932305811574,5.580060108944945
10.543028107369576,0.3473704861123298,10.543028107369576
6.318104546114709,0.07263413131948687,6.318104546114709
7.485501481438857,0.3597617324005557,7.485501481438857
9.03336011063525,0.36563151194762494,9.03336011063525
9.96158550894765,0.07518659206594727,9.96158550894765
4.474188392808086,0.24536754064186786,4.474188392808086
7.904147489019283,0.11446729667568582,7.904147489019283
6.760245365050466,0.5017852361840693,6.760245365050466
9.654869121393945,0.27274854940230153,9.654869121393945
15.993886672366248,0.15240669418616837,15.993886672366248
16.533667763428273,0.13847154174222168,16.533667763428273
9.629581626919347,0.08801919053257344,9.629581626919347
11.110296621907125,0.3576813728874411,11.110296621907125
6.623173321584846,0.20132965917858767,6.623173321584846
9.763261858190408,0.3057694513700345,9.763261858190408
9.368382303354558,0.36286776275153415,9.368382303354558
3.3994346441496677,0.18288961663754683,3.3994346441496677
24.240164845331915,0.3588920774731968,24.240164845331915
6.618184538003757,0.2647970242828289,6.618184538003757
4.8620678561715955,0.42703641288044597,4.8620678561715955
5.878055262920105,0.37918617244288555,5.878055262920105
11.680045761978036,0.07223713423866503,11.680045761978036
6.712704507644827,0.19349111276357328,6.712704507644827
5.23177951229267,0.09843232519085358,5.23177951229267
6.378460237539752,0.4655474412267236,6.378460237539752
9.3398492015764,0.17010844583983117,9.3398492015764
6.3542591605899865,0.07471827847754,6.3542591605899865
5.079860120385424,0.083128974465487,5.079860120385424
8.224333464921639,0.11317385286863094,8.224333464921639
5.719335694750092,0.11582792359887775,5.719335694750092
8.584182334580978,0.23870513663818005,8.584182334580978
10.87168677536916,0.32527476096123475,10.87168677536916
9.187582017124981,0.13646585037433615,9.187582017124981
6.818034898412612,0.17098512764654075,6.818034898412612
6.579005378217079,0.16461878426827573,6.579005378217079
8.095447290074084,0.08444713819399441,8.095447290074084
6.6369455443263785,0.22161677485723785,6.6369455443263785
11.311603480354881,0.22175514450231582,11.311603480354881
6.708973146501272,0.40756765832273434,6.708973146501272
9.242164874001473,0.10595261302791852,9.242164874001473
4.574573712794017,0.17600316243402217,4.574573712794017
7.052208617289908,0.14212663519343896,7.052208617289908
8.478067895574133,0.14393923698412478,8.478067895574133
5.252947693183733,0.0772288501625521,5.252947693183733
7.656888650519825,0.19053075448514514,7.656888650519825
7.466911800930961,0.3418447391382707,7.466911800930961
7.20429379699208,0.1791631633494442,7.20429379699208
3.8804200722880067,0.6106862530983851,3.8804200722880067
8.108792014607959,0.39729942438325005,8.108792014607959
5.8014241923163095,0.147486018597654,5.8014241923163095
8.937457448153992,0.1003666482162296,8.937457448153992
7.235386721739386,0.3298872479151749,7.235386721739386
6.113734032617723,0.15086738768387564,6.113734032617723
8.387400304136548,0.207385019859182,8.387400304136548
5.982682681089482,0.14196468960187,5.982682681089482
9.02388130152618,0.2074162007076768,9.02388130152618
6.481177038033648,0.2568954887541891,6.481177038033648
9.729602641843982,0.20229228968929108,9.729602641843982
8.644493367948558,0.47033005207845074,8.644493367948558
6.356104058484283,0.35300708547356635,6.356104058484283
7.52982936553048,0.18719714013635402,7.52982936553048
4.758549634095925,0.09667515476153618,4.758549634095925
5.013744021280155,0.15346554703260387,5.013744021280155
11.374126585583184,0.4623438052669399,11.374126585583184
8.98827991054327,0.4008052827894384,8.98827991054327
13.584308476881915,0.07742704673297507,13.584308476881915
6.40179743509039,0.3965838791938285,6.40179743509039
9.32095005929288,0.1363138679146097,9.32095005929288
6.432337950476335,0.2849178862344418,6.432337950476335
7.8018873833890465,0.17418468839881393,7.8018873833890465
6.115392376517782,0.23706215464933905,6.115392376517782
6.64341831497715,0.18614481142221315,6.64341831497715
6.065355927078865,0.1140691172890433,6.065355927078865
6.463932823812635,0.22649263134565684,6.463932823812635
8.80961254789407,0.2255973724348885,8.80961254789407
5.442153965729426,0.100887471413194,5.442153965729426
7.8188933558525395,0.3487501121775656,7.8188933558525395
10.467167727345736,0.3228589054291595,10.467167727345736
6.212443325458124,0.1050390923329379,6.212443325458124
5.294015116818518,0.3931435539522971,5.294015116818518
7.377601756211367,0.21965490343104704,7.377601756211367
4.4799439201643665,0.2418272732165538,4.4799439201643665
11.998730792300886,0.22267608187185703,11.998730792300886
6.710415216600712,0.2165444296097781,6.710415216600712
6.324967813545488,0.3093271835201937,6.324967813545488
5.0810682590668685,0.39727813322992156,5.0810682590668685
7.5182657746099215,0.10468876573337538,7.5182657746099215
7.672557017601251,0.4153706629041447,7.672557017601251
8.516113382757474,0.21278111602669758,8.516113382757474
5.363103459883426,0.3647161332053801,5.363103459883426
9.015398868111602,0.12551412942080348,9.015398868111602
10.513306854526117,0.17840661266361676,10.513306854526117
2.4800115458625362,0.23068856390862558,2.4800115458625362
12.937246877259025,0.10190487881320355,12.937246877259025
6.509398062934,0.36585436287962225,6.509398062934
4.433850763474624,0.37545123283119525,4.433850763474624
12.532793670121317,0.43579951231931574,12.532793670121317
5.829610916842052,0.37617806042630014,5.829610916842052
7.9683719317885195,0.16521777890753458,7.9683719317885195
7.708500815773689,0.5101224680287064,7.708500815773689
7.9512177387627645,0.11161493127758038,7.9512177387627645
5.71647459715358,0.3061333640484695,5.71647459715358
5.401923735267736,0.2094415470418508,5.401923735267736
2.0480671020083054,0.2544171142489571,2.0480671020083054
3.9727970078658155,0.2754171965594402,3.9727970078658155
6.618366011347487,0.23933243058400003,6.618366011347487
8.383279316349233,0.35883430778465625,8.383279316349233
10.349349631081799,0.17613955837401937,10.349349631081799
4.863017935780592,0.20438955380276635,4.863017935780592
5.433870479507224,0.3481270475858306,5.433870479507224
4.550226551423664,0.18323045941309563,4.550226551423664
5.2419063992728,0.29675070177971813,5.2419063992728
13.126927259614817,0.1313494816770609,13.126927259614817
7.219263064675482,0.10284163926818421,7.219263064675482
6.571219242585435,0.23236420397522767,6.571219242585435
6.369198725993068,0.24149204593400356,6.369198725993068
8.436344486840728,0.16843321570452324,8.436344486840728
13.547197204492026,0.20207372033696827,13.547197204492026
6.538782344507538,0.37857539045968874,6.538782344507538
8.228327455927081,0.14792759908925207,8.228327455927081
7.834487636992837,0.1870205472202044,7.834487636992837
6.303825325084273,0.32335265470768554,6.303825325084273
9.744308583589172,0.16601414386046912,9.744308583589172
10.446562258341528,0.07762981296282577,10.446562258341528
6.599431066559552,0.13275922993793984,6.599431066559552
5.062290300191369,0.3494191118587396,5.062290300191369
13.306565252395266,0.448695054688409,13.306565252395266
5.243630293337089,0.3646428469391054,5.243630293337089
7.7113537201985904,0.38633391421561014,7.7113537201985904
7.798282445178714,0.32443171953904565,7.798282445178714
8.99313450991642,0.2784792760208538,8.99313450991642
8.629763736857281,0.2984749524225997,8.629763736857281
5.903826783714452,0.27501522933464995,5.903826783714452
7.214828300651814,0.32028837309935954,7.214828300651814
7.252851453337969,0.1394880880248766,7.252851453337969
2.9876311263949566,0.28460750178237526,2.9876311263949566
9.545927636126642,0.09830508951574952,9.545927636126642
10.24786836979788,0.24276223417060208,10.24786836979788
10.258495694488747,0.2178656942124741,10.258495694488747
7.495530660573657,0.11710422830048632,7.495530660573657
10.143155275161448,0.22975113198940025,10.143155275161448
7.651221075191231,0.22809491235952328,7.651221075191231
6.7290758539462825,0.10192906481928432,6.7290758539462825
8.721758416056577,0.47248849907615026,8.721758416056577
15.184028621300182,0.36602206063915976,15.184028621300182
9.549178753482973,0.34415335326263335,9.549178753482973
4.974905330574601,0.31239540116791137,4.974905330574601
6.882485087806765,0.4515901880741822,6.882485087806765
7.644627312009949,0.24026628129823682,7.644627312009949
8.754519589281628,0.18914338341623907,8.754519589281628
11.160101360411907,0.11262126874574518,11.160101360411907
4.918657425136923,0.15015438634754047,4.918657425136923
7.447095922175212,0.1606042473276064,7.447095922175212
11.049660410110048,0.23627710660877493,11.049660410110048
6.995881516923229,0.3585177274663534,6.995881516923229
8.316879265431464,0.2520438640454121,8.316879265431464
9.272666546252944,0.13798230825338823,9.272666546252944
5.775815101791717,0.35887163928800364,5.775815101791717
2.674362073224853,0.2940974857081121,2.674362073224853
6.916121090608514,0.23291547184183198,6.916121090608514
7.624847534673131,0.4492373229510595,7.624847534673131
11.960682871541875,0.25698864724388987,11.960682871541875
2.85830485281835,0.1264399947455416,2.85830485281835
6.886632809866475,0.11070138252820375,6.886632809866475
7.288364137447722,0.090726282218807,7.288364137447722
9.981993344652924,0.18862024487940662,9.981993344652924
8.497974120524514,0.21351912620995744,8.497974120524514
7.0734686452876305,0.26781808395001283,7.0734686452876305
11.381847979513195,0.10570830495893285,11.381847979513195
15.016922997938257,0.21855444351978162,15.016922997938257
7.168140726959581,0.5070389701688054,7.168140726959581
5.2511489978553705,0.11695899384754571,5.2511489978553705
4.094235936077769,0.5431215837176985,4.094235936077769
9.00017078955442,0.4293327330919841,9.00017078955442
4.435352615799626,0.23615614064846346,4.435352615799626
8.395922156219628,0.49090093156626696,8.395922156219628
8.536477393894874,0.3438586687160117,8.536477393894874
8.753961214386164,0.19999232631516378,8.753961214386164
9.296011319325451,0.24939678007981866,9.296011319325451
3.295530543940568,0.2645484195896199,3.295530543940568
12.548922311612253,0.14812578459959197,12.548922311612253
7.394817789775207,0.3574690472960155,7.394817789775207
7.918293326115907,0.43377243852553315,7.918293326115907
6.1581904058645485,0.4123722203146219,6.1581904058645485
7.67320578839791,0.1851712045410458,7.67320578839791
6.792105907875348,0.2518139443327559,6.792105907875348
7.110255059732298,0.20128269056270656,7.110255059732298
6.506959259134157,0.120265384675142,6.506959259134157
4.008242681816592,0.20165845774114213,4.008242681816592
8.967511957387334,0.3226714834753409,8.967511957387334
4.7635104993547746,0.16272363162276007,4.7635104993547746
3.7537396694793905,0.1569608338693025,3.7537396694793905
5.552317247844537,0.08696883599190054,5.552317247844537
4.810099081870159,0.40105344623027656,4.810099081870159
8.426042362450922,0.35414397525621677,8.426042362450922
5.251745548105182,0.16650395263517964,5.251745548105182
7.740878882857242,0.4357847494646792,7.740878882857242
5.919186455645482,0.17963433738310614,5.919186455645482
10.276838944608858,0.11119206451220394,10.276838944608858
6.247479229155738,0.2310333668492987,6.247479229155738
4.745322292799875,0.1548072834207452,4.745322292799875
8.12568812254002,0.09423458872560317,8.12568812254002
3.8859630218556864,0.6488971663531112,3.8859630218556864
9.320729855835193,0.12272926419412072,9.320729855835193
5.580509835460387,0.2846191856478264,5.580509835460387
7.529844603755376,0.501991939583164,7.529844603755376
7.2028649260207995,0.42657318904521924,7.2028649260207995
10.369602884932828,0.32254914667957285,10.369602884932828
8.699756356450997,0.2751217280678273,8.699756356450997
6.157943942639853,0.2471033652982138,6.157943942639853
8.742379908952682,0.43022736297959163,8.742379908952682
4.019721533298577,0.1895457919424086,4.019721533298577
6.068134202543607,0.22711978378529898,6.068134202543607
7.748717061332884,0.36332381260965085,7.748717061332884
8.172879987635767,0.2721038834370474,8.172879987635767
7.6243296834438175,0.11834646812903556,7.6243296834438175
3.8308135675269064,0.3106542449158498,3.8308135675269064
10.797884249420523,0.09586863133996366,10.797884249420523
8.514473084337904,0.16347012015792664,8.514473084337904
6.040121558329933,0.3591063299787463,6.040121558329933
5.938920403915645,0.0974814235417641,5.938920403915645
9.511383509213928,0.15216708740042845,9.511383509213928
6.629659797230657,0.35392736922044643,6.629659797230657
6.85231264914465,0.36054291338160865,6.85231264914465
5.669923739660819,0.1250197853685334,5.669923739660819
5.890007965157837,0.2299369623615019,5.890007965157837
7.933187561000135,0.11166031300149945,7.933187561000135
13.513081836499875,0.12914788798969837,13.513081836499875
6.130330877504596,0.2755976342926312,6.130330877504596
5.62975352579293,0.21433897471127583,5.62975352579293
5.0706695124770516,0.2503725250155259,5.0706695124770516
6.46599944373492,0.08007483493580748,6.46599944373492
7.224536535142838,0.18428291059715948,7.224536535142838
8.74094573833417,0.19225889166244758,8.74094573833417
4.671364575241826,0.1491139399423989,4.671364575241826
6.143342162406764,0.38279996083632706,6.143342162406764
6.6341599886638045,0.46186432058885657,6.6341599886638045
9.097384947271793,0.26296879376498417,9.097384947271793
10.345911007466123,0.16722676466567657,10.345911007466123
3.6176231351218124,0.1860653223016859,3.6176231351218124
4.73409844487642,0.17423310438160655,4.73409844487642
8.107259105407827,0.3674054265304604,8.107259105407827
7.332836088837447,0.21117733284468063,7.332836088837447
5.692348232079125,0.4985563339241128,5.692348232079125
7.112034058899492,0.3388117663445897,7.112034058899492
6.566747611410472,0.11661599330387928,6.566747611410472
7.1261605647635005,0.11651936865554013,7.1261605647635005
7.284799269134906,0.08557591105922374,7.284799269134906
10.584313866303807,0.1272296278395022,10.584313866303807
10.743183408440045,0.47130194891390786,10.743183408440045
8.100977955518129,0.4052773634785723,8.100977955518129
4.988876602347342,0.3353685352882197,4.988876602347342
6.294262499017631,0.10955974824057374,6.294262499017631
5.1777058145828985,0.19453264207075888,5.1777058145828985
9.455570785493816,0.23494669457542652,9.455570785493816
5.211424410779341,0.3979989533328205,5.211424410779341
6.184792536524215,0.3511657208640934,6.184792536524215
9.53525084715313,0.46064604722167074,9.53525084715313
10.718888090559327,0.334012260933433,10.718888090559327
12.135903062672927,0.24175449410909255,12.135903062672927
9.666996409877886,0.09567830424112313,9.666996409877886
8.868917071086843,0.19145789988832157,8.868917071086843
6.38362423118519,0.19296367603468875,6.38362423118519
8.040283546268425,0.11284674380151508,8.040283546268425
9.25426812064078,0.23471228278038714,9.25426812064078
3.5104433082341373,0.16727661327746784,3.5104433082341373
10.509976547721724,0.10463491761262625,10.509976547721724
8.516685790301505,0.3237414915308705,8.516685790301505
7.087708936283784,0.46998208938513103,7.087708936283784
9.154025774901163,0.2112601047769857,9.154025774901163
5.215244113069906,0.08645597742868315,5.215244113069906
6.306711425925907,0.381766450218204,6.306711425925907
8.061301137136331,0.20442968568755318,8.061301137136331
9.90077916073791,0.25868960231275623,9.90077916073791
10.738590577746924,0.4895727946748628,10.738590577746924
6.010186011605036,0.5638889458296413,6.010186011605036
12.359345157935193,0.10517818742537566,12.359345157935193
7.725468339876436,0.1531952593335332,7.725468339876436
5.210580212753023,0.1484917574274467,5.210580212753023
5.297004781896426,0.09634252583911558,5.297004781896426
7.814324493670445,0.1464616392746389,7.814324493670445
9.371411616515477,0.345322624074667,9.371411616515477
5.924627497595331,0.1463499183271429,5.924627497595331
11.587762166146263,0.2667690371710903,11.587762166146263
8.86745825590894,0.11438984109985828,8.86745825590894
6.337286185582638,0.20818665549698073,6.337286185582638
11.540472856083282,0.14912489173777746,11.540472856083282
7.2791037103450735,0.1773880467414046,7.2791037103450735
9.999838210469818,0.347571509265116,9.999838210469818
4.16620596911385,0.1342292119021983,4.16620596911385
7.269506251294684,0.24073010769360584,7.269506251294684
8.358270538593942,0.3538696868654791,8.358270538593942
6.999821327096985,0.1505226846836314,6.999821327096985
6.780585643723315,0.13269244750569548,6.780585643723315
5.093486809168134,0.22348846576759296,5.093486809168134
6.96958900040319,0.5141668403906183,6.96958900040319
7.600428273429444,0.19885943664903935,7.600428273429444
9.786220835030264,0.18970173772679544,9.786220835030264
4.522367904929164,0.28195678728170687,4.522367904929164
6.6839474239220635,0.21117694968296652,6.6839474239220635
6.465216796602281,0.37579665373832216,6.465216796602281
7.279534013027238,0.14924951757259747,7.279534013027238
8.967211595599322,0.19124068728998536,8.967211595599322
7.140087854614457,0.28289545936947375,7.140087854614457
9.210736618807388,0.1204495504976564,9.210736618807388
6.603970408760394,0.27234584574396914,6.603970408760394
16.147858349960366,0.5215104662732755,16.147858349960366
5.927966931530149,0.36663111119926756,5.927966931530149
6.616460084970854,0.13569849009190157,6.616460084970854
6.340095610609783,0.19524436616222626,6.340095610609783
5.1904739191733915,0.26182302981116223,5.1904739191733915
7.284403410518756,0.08492863082978011,7.284403410518756
8.847442575506609,0.18570733139339066,8.847442575506609
4.125054024749041,0.18757712589305778,4.125054024749041
6.2941507284403855,0.5146229334787632,6.2941507284403855
5.639041812277646,0.4452138616462161,5.639041812277646
6.388152222969344,0.12413937750998306,6.388152222969344
4.685464146940815,0.15185428549873234,4.685464146940815
10.394487631062807,0.08903557211198246,10.394487631062807
10.654625795057,0.530781542401728,10.654625795057
10.498907467161246,0.3555391849100372,10.498907467161246
13.186384173292515,0.11891363394004048,13.186384173292515
5.560940037905648,0.5044073728576579,5.560940037905648
7.819670652652296,0.5286525674599691,7.819670652652296
8.61637905862078,0.43858201169871,8.61637905862078
7.7457648141247875,0.09860998063641871,7.7457648141247875
11.544080520019117,0.15623125452147418,11.544080520019117
7.335963185024263,0.1479632784843078,7.335963185024263
9.827730732623195,0.12353413956969181,9.827730732623195
5.406232212814376,0.24078779421179175,5.406232212814376
6.455109533276994,0.4076903665614919,6.455109533276994
5.313893463848483,0.10887421485900577,5.313893463848483
11.395874433015157,0.32826169632282787,11.395874433015157
8.849324153720227,0.13330023911944386,8.849324153720227
7.973002115377408,0.21545552381239388,7.973002115377408
5.077329281269947,0.3924935609319973,5.077329281269947
9.65788466508712,0.34288220370442235,9.65788466508712
9.008375699982722,0.2136482190205007,9.008375699982722
8.02255347023399,0.11406344349135754,8.02255347023399
3.8893072131894693,0.24292119997720746,3.8893072131894693
5.645982067929402,0.36300270307064464,5.645982067929402
10.155121020173215,0.3554575529326132,10.155121020173215
7.6837429235041785,0.16101064677211316,7.6837429235041785
6.267414917330821,0.261186455417971,6.267414917330821
11.408584012068113,0.14398913832699017,11.408584012068113
5.680762785321377,0.15778629610599904,5.680762785321377
6.804300621820363,0.26114529816150894,6.804300621820363
6.111041961377602,0.2617192636851624,6.111041961377602
7.129657762002821,0.2678832081340291,7.129657762002821
8.460939607802722,0.3731211628014519,8.460939607802722
8.573944897901267,0.3556823574896443,8.573944897901267
8.330647748706046,0.35618311794202656,8.330647748706046
3.2795929512868396,0.38104026298224386,3.2795929512868396
8.048959051740612,0.2616138886398112,8.048959051740612
5.900503279606217,0.12890070309683233,5.900503279606217
10.213044845232794,0.37442218785416154,10.213044845232794
9.044573984293596,0.16309420522811968,9.044573984293596
6.451916634692417,0.1046347403897568,6.451916634692417
9.569966067598909,0.23278448438681393,9.569966067598909
8.80374634423158,0.0854569031917233,8.80374634423158
5.076144169812846,0.30066808352802626,5.076144169812846
11.212090926657618,0.6117728497806878,11.212090926657618
5.388612390160834,0.4151759731450078,5.388612390160834
4.082082494878827,0.41556335004289846,4.082082494878827
8.21977284761054,0.21296326879459643,8.21977284761054
9.532418459391792,0.29075708021842517,9.532418459391792
7.00355108903161,0.49180637119493337,7.00355108903161
10.264655202704573,0.4000306241510429,10.264655202704573
8.667777946929576,0.13767857099798023,8.667777946929576
6.633881705622534,0.24378979193268982,6.633881705622534
5.700558381845429,0.15927534433018198,5.700558381845429
5.602066203688886,0.11956831053501914,5.602066203688886
7.694907294702623,0.43694142403673386,7.694907294702623
2.351787864825231,0.2820845357966521,2.351787864825231
7.513250224378213,0.13007110606712988,7.513250224378213
6.508625622318452,0.4002781937435001,6.508625622318452
6.236424323428439,0.1303376860063628,6.236424323428439
9.834546979624758,0.17570957463596604,9.834546979624758
4.442707811254467,0.4937873056467293,4.442707811254467
5.750931826969312,0.19884669990578854,5.750931826969312
4.775819943235656,0.17107565361479693,4.775819943235656
6.835526176816205,0.28334409844463354,6.835526176816205
