iter	RMSE
1511	0.7020143437
1512	0.7019379189
1513	0.7018755418
1514	0.7018232115
1515	0.7017735311
1516	0.7017219739
1517	0.7016613698
1518	0.7015844135
1519	0.7015320127
1520	0.7014599331
1521	0.7014118307
1522	0.7013465043
1523	0.7012943064
1524	0.7012494508
1525	0.7011721392
1526	0.7011107756
1527	0.701045537
1528	0.7009622664
1529	0.7009039335
1530	0.7008512413
1531	0.700793753
1532	0.7007328214
1533	0.7006715149
1534	0.7006189648
1535	0.7005536711
1536	0.7004948021
1537	0.7004385723
1538	0.7003696198
1539	0.7003151907
1540	0.7002531796
1541	0.7001869651
1542	0.7001275182
1543	0.7000587998
1544	0.6999988291
1545	0.6999411659
1546	0.6998870625
1547	0.6998309829
1548	0.6997755936
1549	0.6997156781
1550	0.6996691626
1551	0.6996224265
1552	0.6995473446
1553	0.699508907
1554	0.6994615057
1555	0.6993915318
1556	0.6993263824
1557	0.6992703474
1558	0.6992279079
1559	0.6991798857
1560	0.6991223834
1561	0.699068246
1562	0.6989997312
1563	0.6989440246
1564	0.6988976256
1565	0.6988306466
1566	0.6987814431
1567	0.6987113772
1568	0.698655265
1569	0.6985990324
1570	0.6985402158
1571	0.6984932259
1572	0.698424122
1573	0.6983551826
1574	0.6982847943
1575	0.6982241302
1576	0.6981630157
1577	0.698103926
1578	0.6980556123
1579	0.6980113619
1580	0.6979548738
1581	0.6978970683
1582	0.697853501
1583	0.6977790172
1584	0.6977217495
1585	0.697663839
1586	0.6976079693
1587	0.6975503164
1588	0.6974862259
1589	0.6974395814
1590	0.6973875405
1591	0.697342712
1592	0.6972914976
1593	0.6972240017
1594	0.6971733841
1595	0.6971234738
1596	0.6970674532
1597	0.6970070298
1598	0.6969399646
1599	0.696882026
1600	0.6968295244
1601	0.6967574551
1602	0.6966943457
1603	0.69663036
1604	0.6965771991
1605	0.6965233868
1606	0.6964751724
1607	0.6964284479
1608	0.6963574055
1609	0.6962994256
1610	0.6962282519
1611	0.6961564214
1612	0.6961075826
1613	0.6960539622
1614	0.6959979357
1615	0.6959387795
1616	0.6958748323
1617	0.695805322
1618	0.6957429404
1619	0.6956684045
1620	0.6956149562
1621	0.6955579714
1622	0.6955065868
1623	0.6954415217
1624	0.6953864818
1625	0.6953395265
1626	0.6952793195
1627	0.6952155107
1628	0.6951728572
1629	0.6951165714
1630	0.6950664476
1631	0.6950385415
1632	0.6949666354
1633	0.6949085095
1634	0.6948545822
1635	0.6947772433
1636	0.6947259496
1637	0.6946768868
1638	0.6946347433
1639	0.6945840245
1640	0.694524137
1641	0.6944636491
1642	0.6944170191
1643	0.6943810279
1644	0.694337104
1645	0.6942885909
1646	0.6942222024
1647	0.6941621446
1648	0.6941094089
1649	0.6940533275
1650	0.6939968402
1651	0.6939572136
1652	0.6939039804
1653	0.6938443389
1654	0.6937927777
1655	0.6937358749
1656	0.693690923
1657	0.6936368479
1658	0.69359909
1659	0.6935431942
1660	0.6934661623
1661	0.6934069195
1662	0.6933648282
1663	0.69330578
1664	0.693250258
1665	0.6932185708
1666	0.6931629964
1667	0.6930920652
1668	0.6930494334
1669	0.6930000542
1670	0.6929429973
1671	0.6928956145
1672	0.6928418495
1673	0.6928026169
1674	0.6927477769
1675	0.6927022884
1676	0.6926588666
1677	0.6925943135
1678	0.6925312892
1679	0.6924612644
1680	0.6924281917
1681	0.6923641496
1682	0.6923083826
1683	0.6922610527
1684	0.6922041112
1685	0.692147293
1686	0.6921123055
1687	0.6920521771
1688	0.6920092838
1689	0.6919566431
1690	0.6918952497
1691	0.6918486519
1692	0.6917938381
1693	0.6917480584
1694	0.6916941083
1695	0.6916490551
1696	0.6915937913
1697	0.6915239025
1698	0.6914697149
1699	0.6914056656
1700	0.6913518903
1701	0.6913071257
1702	0.6912590366
1703	0.6911894612
1704	0.6911364359
1705	0.6911029008
1706	0.6910528514
1707	0.6909963474
1708	0.6909604066
1709	0.6909026407
1710	0.6908518634
1711	0.6907839149
1712	0.690731064
1713	0.690676959
1714	0.6906144574
1715	0.6905567778
1716	0.6905190412
1717	0.6904814111
1718	0.6904287169
1719	0.690379793
1720	0.6903303732
1721	0.6902827991
1722	0.6902205873
1723	0.6901740191
1724	0.6901237258
1725	0.6900603022
1726	0.6899966043
1727	0.6899412891
1728	0.6898861351
1729	0.6898396746
1730	0.6897863482
1731	0.689733492
1732	0.6896865728
1733	0.689629873
1734	0.6895798581
1735	0.6895359508
1736	0.6894945274
1737	0.6894498796
1738	0.6894078492
1739	0.6893482933
1740	0.6893014534
1741	0.6892518578
1742	0.6892270585
1743	0.689192736
1744	0.6891604847
1745	0.6891163228
1746	0.6890724974
1747	0.6890229761
1748	0.688984265
1749	0.6889416525
1750	0.6888992956
1751	0.6888490117
1752	0.6888005251
1753	0.6887411344
1754	0.6886892322
1755	0.6886678889
1756	0.6886525973
1757	0.6885859608
1758	0.6885321812
1759	0.6884917559
1760	0.6884677499
1761	0.6884145323
1762	0.6883671728
1763	0.6883298426
1764	0.6882931392
1765	0.6882436345
1766	0.6882087089
1767	0.6881504611
1768	0.6881092767
1769	0.6880623524
1770	0.6880062233
1771	0.6879576048
1772	0.68789985
1773	0.6878569213
1774	0.68780149
1775	0.6877619263
1776	0.6877135999
1777	0.6876724063
1778	0.6876272502
1779	0.6875770364
1780	0.6875246576
1781	0.6874873185
1782	0.6874511689
1783	0.687395483
1784	0.6873424738
1785	0.687304509
1786	0.6872563268
1787	0.6872134194
1788	0.6871733807
1789	0.687131911
1790	0.6870890606
1791	0.6870513573
1792	0.686987205
1793	0.6869493058
1794	0.6869077717
1795	0.6868641689
1796	0.6868153946
1797	0.6867734079
1798	0.686732436
1799	0.6866932047
1800	0.6866514645
1801	0.6865997111
1802	0.6865709388
1803	0.6865277582
1804	0.6864749225
1805	0.6864155311
1806	0.6863686942
1807	0.6863315421
1808	0.6862875595
1809	0.6862426685
1810	0.6862029653
1811	0.6861430856
1812	0.6860950224
1813	0.6860456389
1814	0.6860142546
1815	0.6859819065
1816	0.6859450371
1817	0.6858822626
1818	0.6858277829
1819	0.6857715399
1820	0.6857265414
1821	0.6856895444
1822	0.685649116
1823	0.6856001229
1824	0.6855449412
1825	0.6855016098
1826	0.685457753
1827	0.6854031293
1828	0.6853523169
1829	0.6852873984
1830	0.6852497307
1831	0.6852058929
1832	0.6851809026
1833	0.6851406497
1834	0.6851013824
1835	0.6850514971
1836	0.6850095232
1837	0.684963802
1838	0.6849201672
1839	0.6848639298
1840	0.684829195
1841	0.6847806717
1842	0.6847163327
1843	0.6846764822
1844	0.6846155801
1845	0.6845682997
1846	0.6845218712
1847	0.6844736752
1848	0.6844381747
1849	0.6843960925
1850	0.6843544148
1851	0.6843248157
1852	0.6842887175
1853	0.6842578882
1854	0.6842091143
1855	0.6841651922
1856	0.6841272278
1857	0.6840862486
1858	0.6840546491
1859	0.6840068041
1860	0.6839712286
1861	0.6839222873
1862	0.6838611461
1863	0.6838318994
1864	0.6837782094
1865	0.6837471176
1866	0.6837050108
1867	0.6836660855
1868	0.6836302796
1869	0.6835962517
1870	0.6835567878
1871	0.6835045866
1872	0.6834760564
1873	0.6834310541
1874	0.6833784836
1875	0.6833400813
1876	0.6833085019
1877	0.6832660877
1878	0.6832190262
1879	0.68318357
1880	0.6831368095
1881	0.6831078688
1882	0.6830452596
1883	0.682996558
1884	0.6829478879
1885	0.682910956
1886	0.6828462103
1887	0.6827862938
1888	0.6827438881
1889	0.6827218566
1890	0.6826834634
1891	0.6826342935
1892	0.6825912043
1893	0.6825449942
1894	0.6824852997
1895	0.6824400481
1896	0.6823957854
1897	0.6823494001
1898	0.6823113992
1899	0.6822776623
1900	0.6822412206
1901	0.682215987
1902	0.6821649752
1903	0.6821114622
1904	0.6820714004
1905	0.6820335926
1906	0.6820066845
1907	0.6819593786
1908	0.6819415112
1909	0.6819010373
1910	0.6818668546
1911	0.6818095469
1912	0.6817670306
1913	0.6817219274
1914	0.6816862153
1915	0.6816471247
1916	0.6816091632
1917	0.6815695303
1918	0.6815404026
1919	0.6815207934
1920	0.6814772114
1921	0.6814426367
1922	0.6814014455
1923	0.6813707414
1924	0.6813265669
1925	0.6812823157
1926	0.6812265617
1927	0.6811887465
1928	0.6811536915
1929	0.6810988769
1930	0.6810620445
1931	0.6810126179
1932	0.6809834366
1933	0.680939039
1934	0.6809116777
1935	0.6808709199
1936	0.6808481998
1937	0.6808139533
1938	0.6807726503
1939	0.6807277279
1940	0.6806945719
1941	0.6806522532
1942	0.6806060244
1943	0.680565821
1944	0.6805141465
1945	0.6804768987
1946	0.6804389358
1947	0.6803982759
1948	0.6803593927
1949	0.6803103831
1950	0.680277361
1951	0.6802424349
1952	0.6802129998
1953	0.6801742136
1954	0.6801502503
1955	0.6801074375
1956	0.6800708493
1957	0.6800308735
1958	0.6799971971
1959	0.6799750231
1960	0.6799374801
1961	0.6799051662
1962	0.6798659685
1963	0.6798069649
1964	0.6797644959
1965	0.6797253756
1966	0.6796788326
1967	0.6796311452
1968	0.6796018091
1969	0.6795648639
1970	0.6795286796
1971	0.6794946243
1972	0.6794566584
1973	0.6794180483
1974	0.6793710279
1975	0.6793333356
1976	0.679300031
1977	0.6792757443
1978	0.6792351969
1979	0.679181143
1980	0.6791361697
1981	0.6790941418
1982	0.6790645827
1983	0.6790191123
1984	0.6789794798
1985	0.6789471472
1986	0.6788918606
1987	0.6788640866
1988	0.6788214735
1989	0.678794979
1990	0.6787636824
1991	0.6787186565
1992	0.6786767209
1993	0.6786305647
1994	0.6785880108
1995	0.6785683554
1996	0.6785405412
1997	0.6785026484
1998	0.6784688716
1999	0.6784198553
2000	0.6783827733
2001	0.678341867
2002	0.6782966255
2003	0.6782543735
2004	0.67821412
2005	0.6781891247
2006	0.6781461938
2007	0.6780903973
2008	0.6780521812
2009	0.6780150942
2010	0.6779821801
2011	0.6779485927
2012	0.6779212686
2013	0.6778879655
2014	0.6778555927
2015	0.6778265095
2016	0.6778115846
2017	0.6777788329
2018	0.6777514502
2019	0.6776942004
2020	0.6776588297
2021	0.6776092175
2022	0.6775736171
2023	0.6775409089
2024	0.677513476
2025	0.6774763584
2026	0.6774432909
2027	0.6774097283
2028	0.6773838973
2029	0.67736727
2030	0.6773261886
2031	0.6772893767
2032	0.6772482445
2033	0.6772195128
2034	0.677189606
2035	0.6771678297
2036	0.6771417673
2037	0.6771007841
2038	0.677056529
2039	0.6770192967
2040	0.6769880063
2041	0.6769586095
2042	0.6769159219
2043	0.676867719
2044	0.6768471804
2045	0.6768060454
2046	0.6767726554
2047	0.6767297485
2048	0.6767009042
2049	0.6766743362
2050	0.6766389297
2051	0.6765996097
2052	0.676579493
2053	0.6765377878
2054	0.6764936105
2055	0.6764532644
2056	0.6764176859
2057	0.6763807725
2058	0.676344129
2059	0.6763024181
2060	0.6762659787
2061	0.6762371911
2062	0.6762019404
2063	0.6761688133
2064	0.6761321748
2065	0.6760952478
2066	0.6760639943
2067	0.6760364521
2068	0.6759941165
2069	0.6759602445
2070	0.675945446
2071	0.6759119096
2072	0.6758700583
2073	0.6758375514
2074	0.6758170351
2075	0.6758051887
2076	0.6757548543
2077	0.6757290005
2078	0.6756905246
2079	0.6756492262
2080	0.6756230313
2081	0.6755970825
2082	0.6755740179
2083	0.6755457475
2084	0.6755173734
2085	0.6754851344
2086	0.6754644813
2087	0.6754457744
2088	0.6754234555
2089	0.6753846744
2090	0.675349847
2091	0.6753258407
2092	0.6753011271
2093	0.6752638235
2094	0.675230771
2095	0.6752053437
2096	0.6751624837
2097	0.6751240804
2098	0.6750969873
2099	0.6750704219
2100	0.6750478479
2101	0.675018648
2102	0.6749828842
2103	0.6749434649
2104	0.6749156054
2105	0.6748733005
2106	0.6748309791
2107	0.6747826737
2108	0.6747555113
2109	0.6747234796
2110	0.6746883384
2111	0.6746537708
2112	0.6746216774
2113	0.674604868
2114	0.6745609846
2115	0.674532668
2116	0.6744994453
2117	0.6744669225
2118	0.6744390991
2119	0.6744092231
2120	0.6743815743
2121	0.6743551973
2122	0.6743200871
2123	0.6742993598
2124	0.6742769776
2125	0.6742434384
2126	0.6742134725
2127	0.674184458
2128	0.674131153
2129	0.6740934184
2130	0.6740530887
2131	0.6740184397
2132	0.6739850806
2133	0.6739502639
2134	0.6739292746
2135	0.6739254385
2136	0.6738925269
2137	0.6738724354
2138	0.6738460605
2139	0.6738249996
2140	0.6737917774
2141	0.673771158
2142	0.6737386934
2143	0.6737047047
2144	0.6736750321
2145	0.6736340727
2146	0.6736048412
2147	0.6735774208
2148	0.6735424208
2149	0.6735107714
2150	0.6734792121
2151	0.6734447111
2152	0.6734202123
2153	0.6733740858
2154	0.6733413592
2155	0.6733050973
2156	0.6732597842
2157	0.6732255983
2158	0.6732011783
2159	0.673166438
2160	0.6731148975
2161	0.6730775037
2162	0.673028753
2163	0.6729915465
2164	0.6729684722
2165	0.6729422399
2166	0.6729173288
2167	0.6728808981
2168	0.6728502028
2169	0.6728353737
2170	0.672812508
2171	0.6727801519
2172	0.6727625862
2173	0.6727319567
2174	0.6727095201
2175	0.6726759788
2176	0.6726505581
2177	0.6726100423
2178	0.6725689876
2179	0.6725427113
2180	0.6725135887
2181	0.6724681094
2182	0.6724402187
2183	0.6724036282
2184	0.672373281
2185	0.6723442906
2186	0.6723158782
2187	0.6722957747
2188	0.6722588552
2189	0.6722203252
2190	0.6721859659
2191	0.6721523351
2192	0.6721209187
2193	0.672075894
2194	0.6720566763
2195	0.6720285805
2196	0.6720007347
2197	0.6719732648
2198	0.6719598315
2199	0.6719247053
2200	0.6718972015
2201	0.6718644401
2202	0.6718211211
2203	0.6717953738
2204	0.6717531555
2205	0.6717295789
2206	0.6717067371
2207	0.6716738127
2208	0.6716536834
2209	0.6716189267
2210	0.6715757
2211	0.6715423924
2212	0.6715167167
2213	0.6714793161
2214	0.6714528885
2215	0.6714355958
2216	0.6714182428
2217	0.6713878459
2218	0.6713604929
2219	0.6713296544
2220	0.6712958198
2221	0.6712714531
2222	0.6712465957
2223	0.6712143918
2224	0.6711826306
2225	0.6711473257
2226	0.6711114355
2227	0.6710729516
2228	0.671043887
2229	0.671009296
2230	0.6709800268
2231	0.670949252
2232	0.6709137683
2233	0.6708791266
2234	0.6708458741
2235	0.6708202754
2236	0.6707950541
2237	0.6707640502
2238	0.6707427321
2239	0.6707110885
2240	0.6706868737
2241	0.6706505869
2242	0.6706254144
2243	0.6706019713
2244	0.6705736924
2245	0.6705330944
2246	0.6704942303
2247	0.6704843613
2248	0.6704643292
2249	0.6704398832
2250	0.6704240804
2251	0.6703932041
2252	0.6703662667
2253	0.6703400905
2254	0.6703138041
2255	0.6702895965
2256	0.6702550011
2257	0.6702309487
2258	0.6702180297
2259	0.6701918549
2260	0.6701684521
2261	0.6701534032
2262	0.6701210837
2263	0.6700983067
2264	0.6700701004
2265	0.6700364516
2266	0.670004322
2267	0.6699632238
2268	0.6699385986
2269	0.6699251168
2270	0.6698997213
2271	0.6698807028
2272	0.669841923
2273	0.6698117049
2274	0.6697762632
2275	0.6697528169
2276	0.6697260271
2277	0.6696955143
2278	0.6696736953
2279	0.6696530485
2280	0.6696221406
2281	0.669595482
2282	0.6695607633
2283	0.669533033
2284	0.6695088534
2285	0.6694938618
2286	0.6694669192
2287	0.6694341408
2288	0.6694036063
2289	0.6693684693
2290	0.6693542387
2291	0.6693445217
2292	0.6693203878
2293	0.6692854641
2294	0.6692544937
2295	0.669228267
2296	0.6691996973
2297	0.6691779226
2298	0.6691430139
2299	0.6691142786
2300	0.6690819993
2301	0.6690517186
2302	0.6690285717
2303	0.6690103572
2304	0.6689842886
2305	0.6689423039
2306	0.6689158316
2307	0.6689112132
2308	0.6688829316
2309	0.6688490854
2310	0.6688309366
2311	0.6688154442
2312	0.6688025881
2313	0.6687771326
2314	0.6687558873
2315	0.6687390566
2316	0.6687174727
2317	0.6687022367
2318	0.6686574283
2319	0.6686428018
2320	0.6686302511
2321	0.6685987958
2322	0.6685662978
2323	0.6685426769
2324	0.6685052888
2325	0.6684772711
2326	0.6684604816
2327	0.6684370202
2328	0.6683853948
2329	0.6683584427
2330	0.6683277851
2331	0.668299661
2332	0.6682800104
2333	0.6682579988
2334	0.6682464641
2335	0.6682194787
2336	0.6681893919
2337	0.6681604188
2338	0.6681249588
2339	0.668099615
2340	0.6680696345
2341	0.6680457366
2342	0.6680147655
2343	0.6679791874
2344	0.6679385411
2345	0.6679173842
2346	0.6678828544
2347	0.6678481907
2348	0.6678273217
2349	0.6677895589
2350	0.6677612238
2351	0.6677292363
2352	0.6677058137
2353	0.667674036
2354	0.6676390948
2355	0.667612472
2356	0.6675861691
2357	0.6675510473
2358	0.6675359256
2359	0.6675076638
2360	0.6674837295
2361	0.6674662091
2362	0.6674425909
2363	0.6674293108
2364	0.667405941
2365	0.6673773142
2366	0.6673605236
2367	0.667334069
2368	0.6672992416
2369	0.6672905318
2370	0.6672640493
2371	0.6672233302
2372	0.6671926661
2373	0.6671586834
2374	0.6671462398
2375	0.667129589
2376	0.6671212227
2377	0.6671014645
2378	0.6670794299
2379	0.6670501733
2380	0.6670176646
2381	0.6669929934
2382	0.6669579451
2383	0.6669258609
2384	0.6668973096
2385	0.6668637421
2386	0.6668495011
2387	0.6668284634
2388	0.6667884798
2389	0.6667680741
2390	0.6667491084
2391	0.6667327578
2392	0.6667076425
2393	0.6666824321
2394	0.6666461785
2395	0.6666186155
2396	0.6665988461
2397	0.6665799704
2398	0.6665515971
2399	0.6665239315
2400	0.6664952017
2401	0.6664699861
2402	0.6664370532
2403	0.6664021877
2404	0.6663674892
2405	0.6663350386
2406	0.6663072028
2407	0.6662751076
2408	0.6662614796
2409	0.666248841
2410	0.666221585
2411	0.6661933248
2412	0.6661441332
2413	0.6660991876
2414	0.6660782781
2415	0.6660397964
2416	0.6660218616
2417	0.6660015223
2418	0.6659876573
2419	0.6659552757
2420	0.6659357912
2421	0.6659118359
2422	0.6658919719
2423	0.6658694709
2424	0.6658452303
2425	0.6658201053
2426	0.6658022348
2427	0.6657745612
2428	0.6657422157
2429	0.6657292196
2430	0.66571182
2431	0.6656835459
2432	0.6656598851
2433	0.6656290089
2434	0.6656046993
2435	0.6655809958
2436	0.6655600373
2437	0.6655273834
2438	0.6655074683
2439	0.6654832954
2440	0.6654662376
2441	0.6654501834
2442	0.6654183206
2443	0.6653939961
2444	0.6653711463
2445	0.6653512001
2446	0.6653305347
2447	0.6653088655
2448	0.665282124
2449	0.6652639279
2450	0.6652361134
2451	0.6652148084
2452	0.6651847972
2453	0.6651592867
2454	0.6651274547
2455	0.6651030868
2456	0.6650791964
2457	0.6650524713
2458	0.6650327636
2459	0.6650123752
2460	0.6649828828
2461	0.6649544254
2462	0.6649171152
2463	0.6648954849
2464	0.6648650666
2465	0.6648490716
2466	0.6648230815
2467	0.6648027083
2468	0.6647751331
2469	0.6647535896
2470	0.664744175
2471	0.6647188386
2472	0.664704607
2473	0.6646784074
2474	0.6646362033
2475	0.6646294601
2476	0.6646167022
2477	0.6645931715
2478	0.6645813842
2479	0.6645639031
2480	0.6645498835
2481	0.6645329175
2482	0.6645107906
2483	0.6644944192
2484	0.6644704232
2485	0.6644584858
2486	0.6644427439
2487	0.6644181109
2488	0.6644034082
2489	0.6643740045
2490	0.6643486507
2491	0.6643230379
2492	0.6643044487
2493	0.6642843223
2494	0.6642749885
2495	0.6642507623
2496	0.6642395121
2497	0.6642196822
2498	0.6641993389
2499	0.6641788399
2500	0.6641522926
2501	0.6641203946
2502	0.6641049089
2503	0.6640764395
2504	0.6640443235
2505	0.6640073085
2506	0.6639899493
2507	0.6639655424
2508	0.6639458315
2509	0.6639256925
2510	0.6639159702
2511	0.6638998101
2512	0.6638778465
2513	0.6638531295
2514	0.6638314047
2515	0.6638098551
2516	0.6637898781
2517	0.6637738467
2518	0.6637584643
2519	0.6637426715
2520	0.6637201226
2521	0.6637035003
2522	0.6636943398
2523	0.6636803275
2524	0.6636512392
2525	0.6636382782
2526	0.6636187793
2527	0.6635894471
2528	0.663558617
2529	0.6635508412
2530	0.6635295864
2531	0.6635125313
2532	0.6634979232
2533	0.663471986
2534	0.6634557328
2535	0.6634275062
2536	0.6634015586
2537	0.6633778233
2538	0.6633484371
2539	0.6633209235
2540	0.6632894018
2541	0.6632752112
2542	0.663253219
2543	0.6632365864
2544	0.6632054516
2545	0.6631699266
2546	0.6631419235
2547	0.6631303898
2548	0.663101178
2549	0.6630780182
2550	0.6630642798
2551	0.6630350504
2552	0.6630062101
2553	0.6629831194
2554	0.6629500598
2555	0.6629263719
2556	0.6629096
2557	0.6628856572
2558	0.6628765139
2559	0.6628580232
2560	0.6628395088
2561	0.6628201431
2562	0.6627923562
2563	0.6627551525
2564	0.6627248493
2565	0.6627017326
2566	0.6626778554
2567	0.662659009
2568	0.6626350376
2569	0.6626133446
2570	0.6625867258
2571	0.6625650008
2572	0.662554931
2573	0.6625281654
2574	0.6625040819
2575	0.6624745236
2576	0.6624592679
2577	0.662429616
2578	0.6624159972
2579	0.6623963491
2580	0.6623706709
2581	0.6623671283
2582	0.6623560577
2583	0.662327315
2584	0.6623151579
2585	0.6623055379
2586	0.6622948492
2587	0.6622742438
2588	0.6622397355
2589	0.6622333432
2590	0.6622080706
2591	0.6621876323
2592	0.6621754986
2593	0.6621567361
2594	0.6621303633
2595	0.662106078
2596	0.6620896538
2597	0.6620626306
2598	0.6620324126
2599	0.662009723
2600	0.6620019342
2601	0.6619862176
2602	0.6619526586
2603	0.6619283516
2604	0.6619190922
2605	0.6619138016
2606	0.6619001775
2607	0.6618793319
2608	0.6618564236
2609	0.6618313713
2610	0.6618047646
2611	0.6617847312
2612	0.6617559321
2613	0.6617332751
2614	0.6617218207
2615	0.6617079263
2616	0.6616863124
2617	0.6616670957
2618	0.6616561386
2619	0.6616332839
2620	0.6616121118
2621	0.6615934235
2622	0.66157525
2623	0.6615344933
2624	0.6615052577
2625	0.6614796558
2626	0.6614503345
2627	0.6614268507
2628	0.661412322
2629	0.6613908441
2630	0.6613799229
2631	0.6613619477
2632	0.6613380065
2633	0.6613178577
2634	0.6613011284
2635	0.6612822546
2636	0.661264236
2637	0.66125512
2638	0.6612336938
2639	0.6612107803
2640	0.6611949483
2641	0.661175845
2642	0.6611627745
2643	0.6611472909
2644	0.6611293571
2645	0.6611129169
2646	0.6610897281
2647	0.6610608645
2648	0.6610273613
2649	0.6610087203
2650	0.6609683292
2651	0.6609431892
2652	0.6609235167
2653	0.6609076676
2654	0.6608868149
2655	0.6608640759
2656	0.6608383353
2657	0.6608131207
2658	0.6607886442
2659	0.6607706623
2660	0.6607490526
2661	0.6607291008
2662	0.6607047638
2663	0.6606882953
2664	0.6606567302
2665	0.6606347077
2666	0.6606195807
2667	0.6605995044
2668	0.6605816785
2669	0.6605601068
2670	0.660549293
2671	0.6605188235
2672	0.6605062006
2673	0.6604877681
2674	0.6604567196
2675	0.6604350035
2676	0.6604164656
2677	0.6603911744
2678	0.6603831638
2679	0.6603512395
2680	0.6603350135
2681	0.6603110451
2682	0.6602873114
2683	0.6602658941
2684	0.6602530155
2685	0.6602393934
2686	0.6602235611
2687	0.6602014243
2688	0.6601767706
2689	0.6601612673
2690	0.660141539
2691	0.6601305103
2692	0.6601057567
2693	0.6600783383
2694	0.6600730575
2695	0.6600503923
2696	0.6600251268
2697	0.6599962993
2698	0.6599729961
2699	0.6599573999
2700	0.6599364736
2701	0.6599102534
2702	0.659894711
2703	0.6598809716
2704	0.6598686263
2705	0.6598425
2706	0.6598229837
2707	0.6598074117
2708	0.6597937315
2709	0.6597821633
2710	0.6597588022
2711	0.6597466689
2712	0.6597242601
2713	0.6597131467
2714	0.6596914344
2715	0.6596747228
2716	0.6596590937
2717	0.6596469593
2718	0.659629645
2719	0.6596169553
2720	0.6596028259
2721	0.6595840502
2722	0.659562408
2723	0.6595397071
2724	0.6595197726
2725	0.6594984346
2726	0.6594815829
2727	0.6594700659
2728	0.6594471764
2729	0.6594154614
2730	0.6593808422
2731	0.6593686271
2732	0.6593555881
2733	0.6593291572
2734	0.6593111234
2735	0.6592977223
2736	0.6592859321
2737	0.6592663597
2738	0.6592453579
2739	0.6592204519
2740	0.6592000028
2741	0.6591882444
2742	0.6591724882
2743	0.6591576002
2744	0.6591400351
2745	0.6591351277
2746	0.6591073341
2747	0.6590822467
2748	0.6590761856
2749	0.6590574972
2750	0.6590542067
2751	0.659036598
2752	0.6590158171
2753	0.6589989195
2754	0.658976885
2755	0.6589498187
2756	0.6589330027
2757	0.6589084743
2758	0.6588882881
2759	0.6588664418
2760	0.6588557919
2761	0.6588478591
2762	0.6588318311
2763	0.6588051336
2764	0.6587892423
2765	0.6587683301
2766	0.6587493868
2767	0.6587221953
2768	0.6587067086
2769	0.6586962277
2770	0.6586740726
2771	0.6586426454
2772	0.6586193241
2773	0.65859994
2774	0.6585895417
2775	0.658582283
2776	0.6585593046
2777	0.6585430645
2778	0.6585190054
2779	0.6584964722
2780	0.6584787341
2781	0.6584559932
2782	0.658434992
2783	0.6584083262
2784	0.658390003
2785	0.6583670504
2786	0.65834811
2787	0.6583193973
2788	0.6582989692
2789	0.6582868892
2790	0.6582621092
2791	0.6582393572
2792	0.658217514
2793	0.6582083833
2794	0.6581943142
2795	0.6581787576
2796	0.6581738548
2797	0.6581447748
2798	0.658124468
2799	0.6581006085
2800	0.6580742832
2801	0.6580564726
2802	0.6580388099
2803	0.6580252639
2804	0.6580074368
2805	0.6579741609
2806	0.6579547815
2807	0.657937273
2808	0.6579186398
2809	0.6579031084
2810	0.6578937666
2811	0.6578736416
2812	0.6578555728
2813	0.6578307866
2814	0.6578117038
2815	0.6578037534
2816	0.6577843977
2817	0.6577696715
2818	0.6577509913
2819	0.6577299661
2820	0.6577108759
2821	0.6576887351
2822	0.6576733408
2823	0.6576668415
2824	0.6576419253
2825	0.657631912
2826	0.6576191348
2827	0.6576069218
2828	0.6575902485
2829	0.6575614503
2830	0.6575402381
2831	0.6575200335
2832	0.657500728
2833	0.657493157
2834	0.6574742782
2835	0.6574594347
2836	0.6574416263
2837	0.6574352774
2838	0.6574192169
2839	0.6574037813
2840	0.6573779032
2841	0.6573582598
2842	0.6573427373
2843	0.6573374618
2844	0.657316243
2845	0.6572909455
2846	0.6572658915
2847	0.6572395815
2848	0.6572246404
2849	0.657195321
2850	0.6571731496
2851	0.6571498717
2852	0.6571273815
2853	0.657113504
2854	0.6571033127
2855	0.6570889027
2856	0.6570724172
2857	0.6570660546
2858	0.6570508494
2859	0.6570433193
2860	0.6570168905
2861	0.6570014399
2862	0.6569755649
2863	0.6569541455
2864	0.6569427337
2865	0.6569241527
2866	0.6569029344
2867	0.6568806531
2868	0.6568649634
2869	0.6568606525
2870	0.6568409982
2871	0.6568330689
2872	0.6568215599
2873	0.6568075285
2874	0.6567925953
2875	0.6567878225
2876	0.6567622628
2877	0.6567439772
2878	0.6567158184
2879	0.6566970085
2880	0.6566707056
2881	0.6566559554
2882	0.6566265521
2883	0.6566082136
2884	0.65659331
2885	0.6565771977
2886	0.6565551465
2887	0.6565374904
2888	0.6565239973
2889	0.6565102368
2890	0.6564955749
2891	0.6564796858
2892	0.656464624
2893	0.6564506403
2894	0.6564315907
2895	0.6564176712
2896	0.6564069314
2897	0.6563887058
2898	0.656370019
2899	0.6563623091
2900	0.6563462755
2901	0.6563362749
2902	0.6563225186
2903	0.6562922075
2904	0.6562676064
2905	0.6562630493
2906	0.6562454631
2907	0.6562368948
2908	0.6562173322
2909	0.656200926
2910	0.6561956022
2911	0.6561736475
2912	0.6561645392
2913	0.6561528665
2914	0.6561377149
2915	0.6561296922
2916	0.6561017242
2917	0.6560891749
2918	0.6560747261
2919	0.6560477942
2920	0.6560190427
2921	0.6560041916
2922	0.6559920407
